koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
8.543377,137.989500,0.748,6.14900,75.1,1.58,1260.0,595.97,10.3,6602.0,4.108,1.685,13.932
8.144136,136.505479,0.222,8.88876,87881.0,56.52,1491.0,1169.67,6113.7,7605.0,4.123,1.862,13.960
0.938467,135.600698,0.054,1.30150,217.4,1.58,1876.0,2919.17,54.4,5499.0,4.323,1.087,13.757
28.505722,132.920750,0.695,6.32400,755.8,2.55,555.0,22.43,20.8,5712.0,4.534,0.870,15.778
0.922256,131.808800,0.992,4.22700,33.0,1.29,2206.0,5614.19,7.1,5631.0,4.114,1.485,12.352
409.386450,340.621000,0.0706,13.7800,531.5,1.78,197.0,0.35,10.3,4955.0,4.517,0.799,15.149
372.150350,453.692800,0.2590,21.2300,457.4,1.74,232.0,0.69,12.3,5769.0,4.570,0.812,15.138
0.762132,131.615420,0.3990,1.2200,63.7,0.75,1872.0,2913.14,11.5,5594.0,4.489,0.934,14.305
13.144967,174.846700,0.5910,3.6399,300.8,1.59,698.0,56.15,44.1,5411.0,4.477,0.888,13.435
20.552803,145.028370,0.5680,2.2013,727.3,2.99,656.0,43.80,42.4,5386.0,4.322,1.076,14.598
24.854665,173.999710,0.7460,9.1820,776.2,7.61,1095.0,339.33,88.0,6967.0,3.864,2.527,12.059
1.195634,131.550600,0.8610,5.3934,8245.0,14.94,1988.0,3686.75,105.8,5583.0,4.115,1.413,14.327
227.662522,232.241995,1.2500,5.5072,13895.0,44.24,319.0,2.46,227.5,6124.0,4.414,1.007,14.984
0.566797,131.811700,0.5750,2.7080,98.8,1.04,2270.0,6276.39,12.3,6046.0,4.478,1.007,15.916
38.583368,174.848680,0.9050,12.3910,1388.2,8.56,761.0,79.08,46.1,6273.0,4.040,1.927,12.211
1.332519,132.088500,0.4020,3.7330,233.7,1.64,1751.0,2218.21,17.7,5926.0,4.381,1.058,16.334
0.597018,131.712770,0.4400,0.4778,245.4,1.09,1578.0,1473.77,16.5,4985.0,4.675,0.630,15.509
19.738399,133.285440,0.7320,4.8940,168.1,1.61,744.0,72.32,20.3,5903.0,4.300,1.156,13.797
2.534756,132.680240,0.8780,4.5716,463.0,2.02,1218.0,519.95,51.3,5662.0,4.532,0.806,15.341
